assessment_id,assessment_date,school_id,grade,subject,original_scale,original_score,max_marks,score_percentage,proficiency_tier,total_students_assessed
TST005614,2025-05-11,SCH0225,4,Hindi,Letter Grade,B,NA,75.0,Distinction (Level 4),33
TST000194,2025-05-11,SCH0277,8,Punjabi,Letter Grade,B,NA,75.0,Distinction (Level 4),83
TST002187,2025-05-11,SCH0285,8,Science,Raw Marks,75.9/100,100,75.9,Distinction (Level 4),112
TST003634,2025-05-11,SCH0295,7,Mathematics,Raw Marks,58.1/100,100,58.1,Basic (Level 2),39
TST004623,2025-05-11,SCH0434,3,Mathematics,%,83.9%,100,83.9,Distinction (Level 4),56
TST007790,2025-05-11,SCH0448,3,Mathematics,Raw Marks,43.5/50,50,87.0,Distinction (Level 4),21
TST004037,2025-05-11,SCH0476,5,Punjabi,%,86.4%,100,86.4,Distinction (Level 4),39
TST006804,2025-05-11,SCH0508,6,English,pct,72.4%,100,72.4,Proficient (Level 3),80
TST003824,2025-05-11,SCH0523,6,Science,Raw Marks,18.8/25,25,75.2,Distinction (Level 4),92
TST004506,2025-05-11,SCH0542,7,Mathematics,pct,53.7%,100,53.7,Basic (Level 2),43
TST002710,2025-05-11,SCH0559,4,Mathematics,Percentage,59.0%,100,59.0,Basic (Level 2),24
TST002538,2025-05-11,SCH0563,3,Science,Percentage,53.8%,100,53.8,Basic (Level 2),33
TST004791,2025-05-11,SCH0574,7,English,CGPA,7.2,10,72.0,Proficient (Level 3),111
TST004234,2025-05-12,SCH0146,3,Mathematics,Raw Marks,31.4/50,50,62.8,Proficient (Level 3),133
TST001499,2025-05-12,SCH0158,6,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),71
TST002100,2025-05-12,SCH0167,5,Hindi,Raw Marks,39.1/50,50,78.2,Distinction (Level 4),131
TST007862,2025-05-12,SCH0174,5,Mathematics,CGPA,8.4,10,84.0,Distinction (Level 4),63
TST000410,2025-05-12,SCH0187,8,Hindi,CGPA,8.8,10,88.0,Distinction (Level 4),78
TST004825,2025-05-12,SCH0212,3,Mathematics,CGPA,5.6,10,56.0,Basic (Level 2),139
TST001410,2025-05-12,SCH0228,7,Mathematics,pct,52.3%,100,52.3,Basic (Level 2),138
TST005701,2025-05-12,SCH0326,6,Hindi,Letter Grade,D,NA,55.0,Basic (Level 2),35
TST004489,2025-05-12,SCH0350,3,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),132
TST002985,2025-05-12,SCH0353,7,EVS,%,63.4%,100,63.4,Proficient (Level 3),46
TST000080,2025-05-12,SCH0373,4,Mathematics,Raw Marks,23.1/25,25,92.4,Distinction (Level 4),137
TST004127,2025-05-12,SCH0383,5,Mathematics,Raw Marks,17.7/25,25,70.8,Proficient (Level 3),55
TST005346,2025-05-12,SCH0386,3,Hindi,pct,93.2%,100,93.2,Distinction (Level 4),59
TST000838,2025-05-12,SCH0390,5,Punjabi,Letter Grade,E,NA,45.0,Basic (Level 2),36
TST001514,2025-05-12,SCH0420,4,English,Letter Grade,C,NA,65.0,Proficient (Level 3),135
TST006646,2025-05-12,SCH0423,4,Science,%,49.0%,100,49.0,Basic (Level 2),132
TST002855,2025-05-12,SCH0485,3,EVS,%,45.2%,100,45.2,Basic (Level 2),129
TST001552,2025-05-12,SCH0487,6,English,Letter Grade,A+,NA,95.0,Distinction (Level 4),134
TST002960,2025-05-12,SCH0536,5,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),68
TST004684,2025-05-12,SCH0576,3,Mathematics,Percentage,43.4%,100,43.4,Below Basic (Level 1),52
TST003650,2025-05-12,SCH0592,7,English,pct,53.5%,100,53.5,Basic (Level 2),127
TST004212,2025-05-12,SCH0599,5,Mathematics,%,65.7%,100,65.7,Proficient (Level 3),83
TST005203,2025-05-13,SCH0016,7,Mathematics,CGPA,6.3,10,63.0,Proficient (Level 3),51
TST004176,2025-05-13,SCH0030,5,Mathematics,%,84.8%,100,84.8,Distinction (Level 4),149
TST001035,2025-05-13,SCH0038,4,English,CGPA,8.3,10,83.0,Distinction (Level 4),48
TST007727,2025-05-13,SCH0070,3,Punjabi,pct,54.5%,100,54.5,Basic (Level 2),68
TST006418,2025-05-13,SCH0071,3,Mathematics,Percentage,40.9%,100,40.9,Below Basic (Level 1),128
TST003508,2025-05-13,SCH0091,5,Science,%,60.7%,100,60.7,Proficient (Level 3),102
TST002475,2025-05-13,SCH0103,8,Hindi,CGPA,4.6,10,46.0,Basic (Level 2),127
TST006953,2025-05-13,SCH0154,4,Hindi,Letter Grade,D,NA,55.0,Basic (Level 2),80
TST004959,2025-05-13,SCH0173,8,Science,Letter Grade,A+,NA,95.0,Distinction (Level 4),59
TST003932,2025-05-13,SCH0209,6,Mathematics,pct,77.2%,100,77.2,Distinction (Level 4),118
TST004577,2025-05-13,SCH0210,8,Hindi,CGPA,8.6,10,86.0,Distinction (Level 4),38
TST004920,2025-05-13,SCH0296,8,Science,Raw Marks,55.8/100,100,55.8,Basic (Level 2),42
TST004161,2025-05-13,SCH0339,3,Mathematics,%,49.6%,100,49.6,Basic (Level 2),134
TST005429,2025-05-13,SCH0343,6,Hindi,Percentage,71.1%,100,71.1,Proficient (Level 3),80
TST004438,2025-05-13,SCH0350,4,English,CGPA,7.4,10,74.0,Proficient (Level 3),121
TST006700,2025-05-13,SCH0370,3,Hindi,CGPA,4.0,10,40.0,Below Basic (Level 1),39
TST001797,2025-05-13,SCH0396,3,Mathematics,CGPA,8.0,10,80.0,Distinction (Level 4),42
TST005303,2025-05-13,SCH0435,4,English,Letter Grade,C,NA,65.0,Proficient (Level 3),116
TST000878,2025-05-13,SCH0446,8,Hindi,Letter Grade,D,NA,55.0,Basic (Level 2),36
TST006181,2025-05-13,SCH0476,4,Hindi,Percentage,44.8%,100,44.8,Below Basic (Level 1),34
TST003795,2025-05-13,SCH0501,3,Punjabi,Percentage,69.0%,100,69.0,Proficient (Level 3),86
TST004360,2025-05-13,SCH0513,5,Mathematics,Raw Marks,41.1/100,100,41.1,Below Basic (Level 1),148
TST005272,2025-05-13,SCH0534,8,Science,Letter Grade,B,NA,75.0,Distinction (Level 4),37
TST006540,2025-05-13,SCH0535,5,Mathematics,pct,87.1%,100,87.1,Distinction (Level 4),86
TST001450,2025-05-13,SCH0555,7,English,CGPA,8.9,10,89.0,Distinction (Level 4),99
TST003952,2025-05-14,SCH0025,8,English,Letter Grade,B,NA,75.0,Distinction (Level 4),50
TST006111,2025-05-14,SCH0033,8,EVS,CGPA,5.6,10,56.0,Basic (Level 2),148
TST005644,2025-05-14,SCH0067,6,Mathematics,Raw Marks,10.4/25,25,41.6,Below Basic (Level 1),36
TST002429,2025-05-14,SCH0149,4,Mathematics,CGPA,8.7,10,87.0,Distinction (Level 4),71
TST004262,2025-05-14,SCH0180,8,Punjabi,Raw Marks,33.5/50,50,67.0,Proficient (Level 3),64
TST006215,2025-05-14,SCH0196,5,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),42
TST005475,2025-05-14,SCH0233,3,Hindi,Letter Grade,D,NA,55.0,Basic (Level 2),25
TST007369,2025-05-14,SCH0294,5,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),100
TST000132,2025-05-14,SCH0341,6,EVS,CGPA,6.8,10,68.0,Proficient (Level 3),68
TST005850,2025-05-14,SCH0352,3,Punjabi,Raw Marks,23.1/50,50,46.2,Basic (Level 2),33
TST001472,2025-05-14,SCH0355,8,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),77
TST006986,2025-05-14,SCH0409,7,Mathematics,Percentage,74.8%,100,74.8,Proficient (Level 3),100
TST007543,2025-05-14,SCH0473,6,Mathematics,CGPA,5.4,10,54.0,Basic (Level 2),83
TST003291,2025-05-14,SCH0496,3,Mathematics,%,88.0%,100,88.0,Distinction (Level 4),45
TST004200,2025-05-14,SCH0543,6,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),73
TST000137,2025-05-14,SCH0550,4,Mathematics,Raw Marks,40.8/100,100,40.8,Below Basic (Level 1),56
TST000189,2025-05-14,SCH0571,5,EVS,Raw Marks,49.9/100,100,49.9,Basic (Level 2),52
TST002081,2025-05-15,SCH0017,6,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),102
TST000353,2025-05-15,SCH0050,3,Punjabi,Letter Grade,E,NA,45.0,Basic (Level 2),96
TST001613,2025-05-15,SCH0137,5,Hindi,Letter Grade,C,NA,65.0,Proficient (Level 3),91
TST006596,2025-05-15,SCH0175,5,Mathematics,%,88.3%,100,88.3,Distinction (Level 4),148
TST007097,2025-05-15,SCH0201,6,Punjabi,CGPA,6.4,10,64.0,Proficient (Level 3),61
TST004549,2025-05-15,SCH0219,7,Punjabi,Percentage,44.0%,100,44.0,Below Basic (Level 1),64
TST003568,2025-05-15,SCH0223,5,Punjabi,Raw Marks,22.1/25,25,88.4,Distinction (Level 4),80
TST004510,2025-05-15,SCH0248,3,Mathematics,Raw Marks,86.3/100,100,86.3,Distinction (Level 4),121
TST007349,2025-05-15,SCH0314,5,Mathematics,Raw Marks,10.9/25,25,43.6,Below Basic (Level 1),25
TST000714,2025-05-15,SCH0381,4,Punjabi,%,61.1%,100,61.1,Proficient (Level 3),73
TST001459,2025-05-15,SCH0388,4,Hindi,Raw Marks,32.8/50,50,65.6,Proficient (Level 3),63
TST003142,2025-05-15,SCH0408,7,English,CGPA,6.6,10,66.0,Proficient (Level 3),73
TST001953,2025-05-15,SCH0432,5,Mathematics,Percentage,50.6%,100,50.6,Basic (Level 2),136
TST005714,2025-05-15,SCH0446,4,Mathematics,CGPA,5.7,10,57.0,Basic (Level 2),76
TST006165,2025-05-15,SCH0528,8,Hindi,%,47.9%,100,47.9,Basic (Level 2),110
TST002694,2025-05-15,SCH0530,8,Mathematics,Raw Marks,18.8/25,25,75.2,Distinction (Level 4),104
TST001456,2025-05-15,SCH0560,4,EVS,CGPA,7.3,10,73.0,Proficient (Level 3),68
TST003083,2025-05-15,SCH0581,5,Punjabi,Percentage,79.2%,100,79.2,Distinction (Level 4),102
TST000122,2025-05-16,SCH0002,5,Hindi,Letter Grade,D,NA,55.0,Basic (Level 2),79
TST006187,2025-05-16,SCH0004,8,English,Percentage,42.8%,100,42.8,Below Basic (Level 1),136
TST007984,2025-05-16,SCH0026,7,English,pct,87.5%,100,87.5,Distinction (Level 4),66
TST001415,2025-05-16,SCH0032,6,Mathematics,pct,42.2%,100,42.2,Below Basic (Level 1),80
TST000681,2025-05-16,SCH0036,3,Mathematics,%,89.8%,100,89.8,Distinction (Level 4),86
TST003373,2025-05-16,SCH0084,7,Hindi,pct,59.6%,100,59.6,Basic (Level 2),57
TST002266,2025-05-16,SCH0095,3,Hindi,%,92.2%,100,92.2,Distinction (Level 4),120
TST002445,2025-05-16,SCH0144,3,Science,Raw Marks,54.1/100,100,54.1,Basic (Level 2),89
TST004214,2025-05-16,SCH0145,6,English,pct,48.1%,100,48.1,Basic (Level 2),148
TST005042,2025-05-16,SCH0175,8,EVS,Raw Marks,65.0/100,100,65.0,Proficient (Level 3),139
TST002109,2025-05-16,SCH0207,4,Mathematics,CGPA,4.9,10,49.0,Basic (Level 2),67
TST002198,2025-05-16,SCH0216,8,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),91
TST001467,2025-05-16,SCH0239,7,Science,Percentage,61.2%,100,61.2,Proficient (Level 3),27
TST002340,2025-05-16,SCH0245,8,English,Raw Marks,65.3/100,100,65.3,Proficient (Level 3),26
TST001667,2025-05-16,SCH0248,7,Mathematics,Raw Marks,27.6/50,50,55.2,Basic (Level 2),67
TST005089,2025-05-16,SCH0293,3,Mathematics,Letter Grade,E,NA,45.0,Basic (Level 2),112
TST006562,2025-05-16,SCH0298,6,Mathematics,CGPA,9.2,10,92.0,Distinction (Level 4),58
TST002108,2025-05-16,SCH0391,7,Mathematics,pct,71.9%,100,71.9,Proficient (Level 3),117
TST000638,2025-05-16,SCH0401,4,English,pct,63.9%,100,63.9,Proficient (Level 3),95
TST002308,2025-05-16,SCH0452,3,Punjabi,Raw Marks,84.1/100,100,84.1,Distinction (Level 4),110
TST006204,2025-05-16,SCH0473,7,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),37
TST006098,2025-05-16,SCH0491,4,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),88
TST005545,2025-05-16,SCH0511,7,Science,pct,83.7%,100,83.7,Distinction (Level 4),72
TST000563,2025-05-16,SCH0552,8,Science,Letter Grade,D,NA,55.0,Basic (Level 2),128
TST001416,2025-05-17,SCH0038,7,Science,Letter Grade,A+,NA,95.0,Distinction (Level 4),52
TST004248,2025-05-17,SCH0073,3,EVS,pct,77.8%,100,77.8,Distinction (Level 4),84
TST005657,2025-05-17,SCH0106,4,Punjabi,Letter Grade,B,NA,75.0,Distinction (Level 4),110
TST006730,2025-05-17,SCH0106,3,Mathematics,Percentage,58.8%,100,58.8,Basic (Level 2),114
TST001426,2025-05-17,SCH0207,6,Mathematics,Letter Grade,C,NA,65.0,Proficient (Level 3),27
TST001433,2025-05-17,SCH0245,3,EVS,Raw Marks,11.0/25,25,44.0,Below Basic (Level 1),143
TST003909,2025-05-17,SCH0258,5,Hindi,Percentage,62.4%,100,62.4,Proficient (Level 3),94
TST005517,2025-05-17,SCH0276,5,English,Letter Grade,E,NA,45.0,Basic (Level 2),83
TST000392,2025-05-17,SCH0285,3,Mathematics,Percentage,62.7%,100,62.7,Proficient (Level 3),130
TST003154,2025-05-17,SCH0291,3,Hindi,pct,64.4%,100,64.4,Proficient (Level 3),108
TST005643,2025-05-17,SCH0303,6,Hindi,CGPA,7.0,10,70.0,Proficient (Level 3),46
TST001341,2025-05-17,SCH0336,5,Mathematics,CGPA,4.2,10,42.0,Below Basic (Level 1),126
TST005527,2025-05-17,SCH0348,4,Punjabi,pct,40.6%,100,40.6,Below Basic (Level 1),32
TST004177,2025-05-17,SCH0352,7,Mathematics,Raw Marks,89.3/100,100,89.3,Distinction (Level 4),120
TST005595,2025-05-17,SCH0352,7,Mathematics,CGPA,5.8,10,58.0,Basic (Level 2),86
TST006911,2025-05-17,SCH0363,5,EVS,%,40.6%,100,40.6,Below Basic (Level 1),110
TST000635,2025-05-17,SCH0389,6,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),85
TST001851,2025-05-17,SCH0405,5,Punjabi,%,59.1%,100,59.1,Basic (Level 2),122
TST004693,2025-05-17,SCH0437,8,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),50
TST003573,2025-05-17,SCH0460,3,Mathematics,pct,90.4%,100,90.4,Distinction (Level 4),33
TST004500,2025-05-17,SCH0474,6,EVS,Letter Grade,B,NA,75.0,Distinction (Level 4),127
TST007902,2025-05-17,SCH0485,8,Hindi,%,80.5%,100,80.5,Distinction (Level 4),126
TST005991,2025-05-17,SCH0571,7,Mathematics,Raw Marks,94.7/100,100,94.7,Distinction (Level 4),55
TST002670,2025-05-18,SCH0014,5,Punjabi,CGPA,8.8,10,88.0,Distinction (Level 4),102
TST006339,2025-05-18,SCH0022,5,EVS,pct,79.7%,100,79.7,Distinction (Level 4),133
TST004167,2025-05-18,SCH0084,8,Punjabi,CGPA,7.7,10,77.0,Distinction (Level 4),108
TST004362,2025-05-18,SCH0114,8,Science,Percentage,63.3%,100,63.3,Proficient (Level 3),35
TST007441,2025-05-18,SCH0182,6,EVS,pct,72.2%,100,72.2,Proficient (Level 3),145
TST006477,2025-05-18,SCH0230,8,Mathematics,%,85.7%,100,85.7,Distinction (Level 4),62
TST004557,2025-05-18,SCH0232,8,Punjabi,Letter Grade,C,NA,65.0,Proficient (Level 3),136
TST000890,2025-05-18,SCH0272,6,Mathematics,CGPA,4.3,10,43.0,Below Basic (Level 1),28
TST003948,2025-05-18,SCH0275,5,English,Letter Grade,B,NA,75.0,Distinction (Level 4),90
TST001619,2025-05-18,SCH0283,6,Hindi,CGPA,8.0,10,80.0,Distinction (Level 4),125
TST007524,2025-05-18,SCH0301,5,Mathematics,%,82.8%,100,82.8,Distinction (Level 4),47
TST006803,2025-05-18,SCH0304,7,Mathematics,Raw Marks,41.6/100,100,41.6,Below Basic (Level 1),55
TST007633,2025-05-18,SCH0383,5,Mathematics,Percentage,65.9%,100,65.9,Proficient (Level 3),100
TST002302,2025-05-18,SCH0418,6,Mathematics,Raw Marks,42.4/50,50,84.8,Distinction (Level 4),65
TST004760,2025-05-18,SCH0574,6,English,%,71.9%,100,71.9,Proficient (Level 3),117
TST003695,2025-05-19,SCH0007,3,Punjabi,Raw Marks,49.3/100,100,49.3,Basic (Level 2),74
TST000027,2025-05-19,SCH0008,5,English,Percentage,54.9%,100,54.9,Basic (Level 2),87
TST007430,2025-05-19,SCH0009,7,Mathematics,%,43.5%,100,43.5,Below Basic (Level 1),31
TST005581,2025-05-19,SCH0054,3,English,Raw Marks,82.6/100,100,82.6,Distinction (Level 4),102
TST005965,2025-05-19,SCH0167,7,Mathematics,%,56.1%,100,56.1,Basic (Level 2),75
TST005560,2025-05-19,SCH0184,7,English,%,82.3%,100,82.3,Distinction (Level 4),62
TST005285,2025-05-19,SCH0193,4,English,Letter Grade,E,NA,45.0,Basic (Level 2),39
TST007825,2025-05-19,SCH0197,5,Punjabi,CGPA,5.5,10,55.0,Basic (Level 2),109
TST006778,2025-05-19,SCH0203,5,Science,CGPA,8.1,10,81.0,Distinction (Level 4),52
TST006915,2025-05-19,SCH0218,5,Mathematics,%,70.9%,100,70.9,Proficient (Level 3),94
TST007377,2025-05-19,SCH0311,6,Punjabi,pct,86.1%,100,86.1,Distinction (Level 4),68
TST002932,2025-05-19,SCH0417,4,Science,Percentage,58.1%,100,58.1,Basic (Level 2),120
TST001709,2025-05-19,SCH0426,3,Mathematics,pct,64.2%,100,64.2,Proficient (Level 3),110
TST002905,2025-05-19,SCH0428,8,English,Letter Grade,D,NA,55.0,Basic (Level 2),108
TST001199,2025-05-19,SCH0454,6,Mathematics,Raw Marks,29.9/50,50,59.8,Basic (Level 2),146
TST006845,2025-05-19,SCH0455,7,Punjabi,CGPA,7.3,10,73.0,Proficient (Level 3),62
TST004590,2025-05-19,SCH0496,6,Hindi,CGPA,4.6,10,46.0,Basic (Level 2),141
TST007129,2025-05-19,SCH0581,7,Hindi,Letter Grade,B,NA,75.0,Distinction (Level 4),141
TST004061,2025-05-19,SCH0593,7,English,CGPA,7.8,10,78.0,Distinction (Level 4),64
TST007772,2025-05-20,SCH0001,3,Punjabi,CGPA,4.1,10,41.0,Below Basic (Level 1),124
TST003384,2025-05-20,SCH0059,6,Hindi,%,69.6%,100,69.6,Proficient (Level 3),113
TST002205,2025-05-20,SCH0084,8,Mathematics,pct,66.2%,100,66.2,Proficient (Level 3),108
TST007215,2025-05-20,SCH0114,5,Mathematics,Raw Marks,41.8/50,50,83.6,Distinction (Level 4),114
TST000186,2025-05-20,SCH0147,5,Mathematics,%,74.4%,100,74.4,Proficient (Level 3),31
TST001076,2025-05-20,SCH0166,6,Science,Raw Marks,63.1/100,100,63.1,Proficient (Level 3),145
TST005186,2025-05-20,SCH0171,8,Punjabi,Raw Marks,22.6/25,25,90.4,Distinction (Level 4),77
TST002735,2025-05-20,SCH0218,4,Mathematics,Raw Marks,24.6/50,50,49.2,Basic (Level 2),44
TST003670,2025-05-20,SCH0245,6,EVS,Percentage,74.9%,100,74.9,Proficient (Level 3),68
TST000062,2025-05-20,SCH0252,6,English,CGPA,6.5,10,65.0,Proficient (Level 3),138
TST006378,2025-05-20,SCH0276,8,Punjabi,Letter Grade,E,NA,45.0,Basic (Level 2),20
TST007549,2025-05-20,SCH0285,8,Punjabi,Letter Grade,B,NA,75.0,Distinction (Level 4),122
TST000228,2025-05-20,SCH0319,4,Science,Letter Grade,B,NA,75.0,Distinction (Level 4),91
TST007665,2025-05-20,SCH0380,6,Hindi,Letter Grade,D,NA,55.0,Basic (Level 2),40
TST003966,2025-05-20,SCH0396,3,EVS,Raw Marks,55.1/100,100,55.1,Basic (Level 2),97
TST000456,2025-05-20,SCH0479,6,Punjabi,%,87.1%,100,87.1,Distinction (Level 4),68
TST002114,2025-05-20,SCH0541,7,EVS,Letter Grade,C,NA,65.0,Proficient (Level 3),109
TST001700,2025-05-20,SCH0543,5,English,CGPA,9.0,10,90.0,Distinction (Level 4),141
TST002144,2025-05-21,SCH0003,3,Mathematics,Letter Grade,B,NA,75.0,Distinction (Level 4),117
TST001584,2025-05-21,SCH0024,5,Mathematics,Percentage,87.9%,100,87.9,Distinction (Level 4),60
TST001605,2025-05-21,SCH0053,7,Hindi,CGPA,4.4,10,44.0,Below Basic (Level 1),103
TST002998,2025-05-21,SCH0065,5,Mathematics,CGPA,6.0,10,60.0,Proficient (Level 3),103
TST005044,2025-05-21,SCH0078,3,EVS,Letter Grade,C,NA,65.0,Proficient (Level 3),78
TST006822,2025-05-21,SCH0206,5,EVS,%,55.4%,100,55.4,Basic (Level 2),59
TST006125,2025-05-21,SCH0219,7,Mathematics,CGPA,4.3,10,43.0,Below Basic (Level 1),90
TST002757,2025-05-21,SCH0231,3,EVS,Letter Grade,C,NA,65.0,Proficient (Level 3),81
TST001594,2025-05-21,SCH0235,7,English,Percentage,88.6%,100,88.6,Distinction (Level 4),84
TST003921,2025-05-21,SCH0279,3,Punjabi,Letter Grade,B,NA,75.0,Distinction (Level 4),102
TST004101,2025-05-21,SCH0283,7,Hindi,CGPA,4.3,10,43.0,Below Basic (Level 1),34
TST000203,2025-05-21,SCH0283,5,Science,Letter Grade,E,NA,45.0,Basic (Level 2),35
TST005199,2025-05-21,SCH0361,3,Mathematics,Raw Marks,38.5/50,50,77.0,Distinction (Level 4),133
TST003611,2025-05-21,SCH0437,3,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),53
TST001751,2025-05-21,SCH0440,7,Punjabi,pct,78.8%,100,78.8,Distinction (Level 4),71
TST003046,2025-05-21,SCH0452,5,Science,CGPA,7.3,10,73.0,Proficient (Level 3),143
TST002374,2025-05-21,SCH0471,3,English,Raw Marks,21.9/50,50,43.8,Below Basic (Level 1),48
TST003268,2025-05-21,SCH0476,6,EVS,Raw Marks,33.9/50,50,67.8,Proficient (Level 3),127
TST000944,2025-05-21,SCH0501,4,Science,CGPA,7.2,10,72.0,Proficient (Level 3),20
TST006226,2025-05-21,SCH0588,5,Mathematics,%,75.0%,100,75.0,Distinction (Level 4),105
TST006298,2025-05-22,SCH0002,6,Punjabi,%,48.0%,100,48.0,Basic (Level 2),64
TST007816,2025-05-22,SCH0026,8,Science,Raw Marks,22.9/50,50,45.8,Basic (Level 2),85
TST004398,2025-05-22,SCH0054,8,Punjabi,Raw Marks,10.2/25,25,40.8,Below Basic (Level 1),100
TST005830,2025-05-22,SCH0099,7,Hindi,CGPA,5.2,10,52.0,Basic (Level 2),139
TST003427,2025-05-22,SCH0147,8,Punjabi,Letter Grade,B,NA,75.0,Distinction (Level 4),75
TST000897,2025-05-22,SCH0161,5,Mathematics,Raw Marks,69.4/100,100,69.4,Proficient (Level 3),90
TST006362,2025-05-22,SCH0167,5,Mathematics,Raw Marks,34.1/50,50,68.2,Proficient (Level 3),31
TST000556,2025-05-22,SCH0171,6,EVS,Percentage,77.8%,100,77.8,Distinction (Level 4),22
TST002734,2025-05-22,SCH0207,5,Hindi,Percentage,58.9%,100,58.9,Basic (Level 2),125
TST001336,2025-05-22,SCH0215,7,Science,CGPA,6.0,10,60.0,Proficient (Level 3),74
TST000693,2025-05-22,SCH0218,6,Science,Raw Marks,74.1/100,100,74.1,Proficient (Level 3),89
TST006817,2025-05-22,SCH0261,3,EVS,Letter Grade,D,NA,55.0,Basic (Level 2),96
TST002046,2025-05-22,SCH0282,6,Mathematics,Percentage,45.5%,100,45.5,Basic (Level 2),98
TST005969,2025-05-22,SCH0286,7,English,Percentage,81.3%,100,81.3,Distinction (Level 4),100
TST007069,2025-05-22,SCH0310,4,EVS,Letter Grade,A+,NA,95.0,Distinction (Level 4),90
TST004233,2025-05-22,SCH0310,3,Mathematics,CGPA,6.6,10,66.0,Proficient (Level 3),31
TST000175,2025-05-22,SCH0316,4,Mathematics,%,84.5%,100,84.5,Distinction (Level 4),65
TST005478,2025-05-22,SCH0340,6,Mathematics,Letter Grade,D,NA,55.0,Basic (Level 2),73
TST000059,2025-05-22,SCH0356,4,Punjabi,CGPA,8.7,10,87.0,Distinction (Level 4),34
TST007473,2025-05-22,SCH0361,3,Hindi,pct,69.5%,100,69.5,Proficient (Level 3),108
TST004655,2025-05-22,SCH0372,7,Science,CGPA,4.4,10,44.0,Below Basic (Level 1),40
TST005188,2025-05-22,SCH0398,4,English,CGPA,5.0,10,50.0,Basic (Level 2),81
TST007260,2025-05-22,SCH0426,4,Mathematics,Percentage,46.4%,100,46.4,Basic (Level 2),45
TST006142,2025-05-22,SCH0435,6,Mathematics,CGPA,6.7,10,67.0,Proficient (Level 3),83
TST002036,2025-05-22,SCH0485,6,Mathematics,Raw Marks,55.7/100,100,55.7,Basic (Level 2),112
TST007836,2025-05-22,SCH0503,6,English,Percentage,87.2%,100,87.2,Distinction (Level 4),90
TST007061,2025-05-22,SCH0557,7,Punjabi,Raw Marks,29.4/50,50,58.8,Basic (Level 2),67
TST003643,2025-05-22,SCH0569,3,Hindi,Raw Marks,20.2/25,25,80.8,Distinction (Level 4),94
TST002575,2025-05-23,SCH0005,3,Science,pct,79.5%,100,79.5,Distinction (Level 4),101
TST004384,2025-05-23,SCH0013,6,Mathematics,%,64.5%,100,64.5,Proficient (Level 3),106
TST001703,2025-05-23,SCH0022,5,Mathematics,pct,52.8%,100,52.8,Basic (Level 2),59
TST000911,2025-05-23,SCH0027,8,Hindi,Raw Marks,20.4/50,50,40.8,Below Basic (Level 1),43
TST002446,2025-05-23,SCH0062,5,Mathematics,Raw Marks,13.5/25,25,54.0,Basic (Level 2),79
TST000688,2025-05-23,SCH0099,7,EVS,CGPA,6.9,10,69.0,Proficient (Level 3),31
TST006956,2025-05-23,SCH0133,8,Hindi,CGPA,5.8,10,58.0,Basic (Level 2),106
TST003783,2025-05-23,SCH0225,7,Punjabi,Letter Grade,B,NA,75.0,Distinction (Level 4),142
TST007683,2025-05-23,SCH0230,7,EVS,Raw Marks,31.8/50,50,63.6,Proficient (Level 3),104
TST004359,2025-05-23,SCH0337,7,Hindi,Raw Marks,39.9/50,50,79.8,Distinction (Level 4),142
TST005277,2025-05-23,SCH0348,3,EVS,CGPA,6.0,10,60.0,Proficient (Level 3),124
TST004538,2025-05-23,SCH0350,6,EVS,%,66.2%,100,66.2,Proficient (Level 3),66
TST005994,2025-05-23,SCH0395,5,Punjabi,pct,79.6%,100,79.6,Distinction (Level 4),74
TST002696,2025-05-23,SCH0437,3,Mathematics,CGPA,6.7,10,67.0,Proficient (Level 3),68
TST000191,2025-05-23,SCH0478,4,Science,Raw Marks,22.8/25,25,91.2,Distinction (Level 4),49
TST003856,2025-05-23,SCH0550,8,Punjabi,CGPA,7.9,10,79.0,Distinction (Level 4),35
TST001892,2025-05-23,SCH0580,7,EVS,Letter Grade,D,NA,55.0,Basic (Level 2),83
TST004125,2025-05-23,SCH0600,7,EVS,Letter Grade,A+,NA,95.0,Distinction (Level 4),61
TST002849,2025-05-24,SCH0011,8,Hindi,CGPA,9.3,10,93.0,Distinction (Level 4),55
TST005215,2025-05-24,SCH0048,3,EVS,Raw Marks,50.2/100,100,50.2,Basic (Level 2),68
TST005607,2025-05-24,SCH0061,3,Science,CGPA,7.4,10,74.0,Proficient (Level 3),73
TST001366,2025-05-24,SCH0074,7,English,Letter Grade,D,NA,55.0,Basic (Level 2),83
TST002763,2025-05-24,SCH0081,5,Mathematics,CGPA,5.0,10,50.0,Basic (Level 2),22
